Gene_ID,Control-1,Control-2,HCM-1,HCM-2,HCM-3,HCM-4
ENSMUSG00000041415,1025,1688,1618,1905,1959,1147
ENSMUSG00000025964,56,39,145,54,136,28
ENSMUSG00000032253,1791,1502,1968,1822,1309,2390
ENSMUSG00000020133,982,920,1016,1204,889,1102
ENSMUSG00000044857,1472,1534,2011,1443,1540,1909
ENSMUSG00000041841,22550,17347,28547,12582,13260,27165
ENSMUSG00000026812,766,998,1298,1096,546,731
ENSMUSG00000034165,1135,1171,1339,1760,1611,1308
ENSMUSG00000018196,590,816,629,435,1023,809
ENSMUSG00000061689,1993,2063,2310,2656,2658,1429
ENSMUSG00000050921,1720,2083,2996,1941,1727,3693
ENSMUSG00000055435,3700,5664,5580,2853,3581,5394
ENSMUSG00000074829,642,484,439,231,440,836
ENSMUSG00000049728,74,122,209,51,248,168
ENSMUSG00000034659,2086,2521,2989,2675,2503,1849
ENSMUSG00000031441,915,1416,1470,1197,1026,785
ENSMUSG00000066151,3959,5286,5659,4579,5605,4566
ENSMUSG00000087213,88,94,79,72,78,112
ENSMUSG00000040666,50,0,16,126,32,0
ENSMUSG00000038582,833,870,929,699,1302,1186
ENSMUSG00000057230,1193,1591,1590,1824,1944,1249
ENSMUSG00000078249,29,32,42,10,25,25
ENSMUSG00000041220,187,354,549,170,270,270
ENSMUSG00000064262,461,384,364,1345,567,441
ENSMUSG00000051343,3282,5569,7877,2981,3512,4622
ENSMUSG00000046982,234,625,716,493,624,368
ENSMUSG00000033554,401,610,564,306,475,481
ENSMUSG00000020537,1095,1436,1062,1213,1744,1114
ENSMUSG00000078584,302,380,417,295,565,446
ENSMUSG00000021428,923,999,905,804,665,1300
ENSMUSG00000031391,26,126,174,234,166,89
ENSMUSG00000032515,3734,6422,6772,8042,6534,5287
ENSMUSG00000020806,1473,1555,2065,2528,1673,1499
ENSMUSG00000027130,1500,2780,2202,2684,3134,1686
ENSMUSG00000034793,1042,934,1042,1091,1349,785
ENSMUSG00000052632,193,59,153,132,156,56
ENSMUSG00000032089,10636,12367,13073,18841,14014,10804
ENSMUSG00000082110,2,5,1,2,5,4
ENSMUSG00000043740,774,1079,1187,1540,1061,1176
ENSMUSG00000051412,1180,1671,1790,473,308,2502
ENSMUSG00000032606,300,259,358,225,321,145
ENSMUSG00000029458,1304,1885,1970,2156,1758,1632
ENSMUSG00000020834,167,124,92,63,106,181
ENSMUSG00000081394,48,19,52,13,26,60
ENSMUSG00000078851,195,159,142,217,118,186
ENSMUSG00000036980,752,893,1273,908,1305,1039
ENSMUSG00000024963,245,327,410,380,268,322
ENSMUSG00000046185,265,318,301,316,418,238
ENSMUSG00000034786,1260,1237,1711,1476,1551,1321
ENSMUSG00000021120,309,402,374,426,258,471
ENSMUSG00000038279,1276,1055,1105,1612,1715,1181
ENSMUSG00000033767,947,1475,1642,1966,1964,832
ENSMUSG00000037270,1190,2060,2101,2227,1900,1872
ENSMUSG00000030077,0,1,16,0,44,12
ENSMUSG00000042472,1102,965,1082,1209,972,827
ENSMUSG00000027615,2390,3116,2557,2793,2761,2746
ENSMUSG00000002111,6151,6049,7752,7374,6232,5304
ENSMUSG00000033773,628,510,524,499,739,771
ENSMUSG00000002345,355,389,343,398,343,288
ENSMUSG00000018547,2366,3221,3272,3170,3526,2695
ENSMUSG00000008035,2038,1512,2003,1437,1995,1235
ENSMUSG00000068040,2373,2764,2767,2292,3325,2247
ENSMUSG00000022339,771,674,832,505,869,627
ENSMUSG00000046711,1424,1461,2415,1594,1359,1311
ENSMUSG00000029594,520,794,1000,742,724,748
ENSMUSG00000025209,297,311,317,491,336,328
ENSMUSG00000033629,1461,2274,1927,1896,2864,1446
ENSMUSG00000060261,2815,3826,4031,3772,4681,2962
ENSMUSG00000030987,1772,1980,2484,2270,1937,1897
ENSMUSG00000004768,146,174,181,209,235,82
ENSMUSG00000024164,12923,10577,11320,25967,13575,18013
ENSMUSG00000070025,40,12,42,29,8,43
ENSMUSG00000084067,20,80,46,14,61,38
ENSMUSG00000055943,2295,2411,2453,1857,2364,2711
ENSMUSG00000047388,1213,1500,1795,1217,1807,1297
ENSMUSG00000020520,1837,2392,2483,2422,1981,1543
ENSMUSG00000001829,815,662,658,570,890,772
ENSMUSG00000051768,944,958,1151,1227,751,731
ENSMUSG00000059555,2566,2286,2697,2204,2256,2806
ENSMUSG00000097589,1184,840,1121,1091,795,1336
ENSMUSG00000004100,540,421,628,920,555,364
ENSMUSG00000036208,232,402,515,547,482,335
ENSMUSG00000024937,4433,4430,5774,4724,4893,4762
ENSMUSG00000060260,669,687,844,694,938,770
ENSMUSG00000031590,1159,1032,1152,1192,1565,1034
ENSMUSG00000031508,945,723,1199,1466,1157,819
ENSMUSG00000015702,103,98,223,248,232,85
ENSMUSG00000074637,59,50,41,14,90,14
ENSMUSG00000015243,9181,22675,18673,11441,14821,15657
ENSMUSG00000028470,488,441,521,444,434,618
ENSMUSG00000082481,46,20,59,13,18,17
ENSMUSG00000030386,219,140,178,120,182,314
ENSMUSG00000025245,1093,1145,1411,753,839,1235
ENSMUSG00000081187,0,0,6,0,6,0
ENSMUSG00000032577,2657,3576,3665,5787,3875,3183
ENSMUSG00000021190,69881,105933,93630,94774,97351,89482
ENSMUSG00000040028,2011,2270,2415,2540,2307,2356
ENSMUSG00000031503,905,407,858,511,761,175
ENSMUSG00000040631,51,94,160,96,96,62
ENSMUSG00000014074,1004,880,1020,780,991,1001
ENSMUSG00000053470,1212,2463,1942,2512,2183,1817
ENSMUSG00000042671,36,9,54,86,164,45
ENSMUSG00000020623,231,237,185,312,61,347
ENSMUSG00000066900,1988,1975,2775,2154,1924,2296
ENSMUSG00000059401,30,82,143,12,15,117
ENSMUSG00000020564,1064,1393,1202,1097,1633,994
ENSMUSG00000024018,228,327,535,239,164,391
ENSMUSG00000031570,486,548,526,433,564,599
ENSMUSG00000026270,180,259,352,219,358,270
ENSMUSG00000027496,473,557,507,698,703,323
ENSMUSG00000090319,12,9,1,3,18,2
ENSMUSG00000026027,286,565,360,576,454,347
ENSMUSG00000070713,121,121,139,229,81,59
ENSMUSG00000006299,4466,3992,4776,4606,3857,4170
ENSMUSG00000022574,224,273,396,368,294,208
ENSMUSG00000059343,15,26,51,22,15,21
ENSMUSG00000079575,18,45,76,18,30,40
ENSMUSG00000027678,2795,5738,6343,5824,5674,3639
ENSMUSG00000065944,26,0,0,0,30,0
ENSMUSG00000086290,814,637,850,1044,507,851
ENSMUSG00000021948,8342,11088,11824,15042,11764,9968
ENSMUSG00000055128,640,752,783,610,955,775
ENSMUSG00000016028,116,49,74,141,143,72
ENSMUSG00000059901,270,111,262,315,208,113
ENSMUSG00000040586,664,524,462,557,662,517
ENSMUSG00000032705,529,504,569,661,643,480
ENSMUSG00000032596,2885,3095,3258,5535,3616,2816
ENSMUSG00000032776,85,31,94,218,125,83
ENSMUSG00000046223,2528,4897,6363,4549,3306,4091
ENSMUSG00000019471,4636,5224,6048,5423,5094,4709
ENSMUSG00000031821,664,632,815,781,524,971
ENSMUSG00000015474,886,744,706,1089,915,885
ENSMUSG00000030204,1357,1832,1681,2134,1880,1564
ENSMUSG00000053769,31,27,78,51,166,13
ENSMUSG00000078651,98,38,34,96,91,34
ENSMUSG00000032407,1927,2460,2165,2632,2867,2193
ENSMUSG00000020536,1019,1003,1088,768,1650,857
ENSMUSG00000021497,2302,1453,2044,1420,1640,2340
ENSMUSG00000023572,1205,1115,1171,1361,1300,1324
ENSMUSG00000019790,1012,1503,1252,1621,1687,869
ENSMUSG00000027487,415,277,422,343,420,247
ENSMUSG00000020235,791,815,1246,1332,926,802
ENSMUSG00000005107,472,695,609,708,430,549
ENSMUSG00000003435,3409,5430,6233,6087,5212,4010
ENSMUSG00000057657,125,81,194,92,55,204
ENSMUSG00000061577,381,287,184,965,532,337
ENSMUSG00000006307,1233,1291,1551,2082,1779,1304
ENSMUSG00000052534,596,528,279,338,1110,268
ENSMUSG00000057666,48161,59336,77298,53733,56218,60415
ENSMUSG00000003484,4136,5088,5595,5071,4149,6408
ENSMUSG00000070733,1466,2205,1982,3002,1933,1148
ENSMUSG00000020476,5024,4324,6051,5824,5285,4859
ENSMUSG00000005506,2072,3366,3292,3472,3815,2420
ENSMUSG00000033706,755,914,1059,1026,1058,607
ENSMUSG00000038546,2327,3054,2824,3306,3013,2535
ENSMUSG00000085558,0,0,28,0,0,0
ENSMUSG00000062472,5,0,1,2,2,1
ENSMUSG00000020166,2006,3006,2475,3128,3145,2636
ENSMUSG00000041035,642,353,587,540,766,574
ENSMUSG00000021495,859,966,1547,1674,1582,710
ENSMUSG00000031984,700,729,959,626,942,993
ENSMUSG00000105509,20,70,59,30,0,76
ENSMUSG00000067825,128,212,260,275,413,119
ENSMUSG00000022684,1699,1709,2024,2025,1456,2117
ENSMUSG00000011960,1111,1891,1932,2010,1341,1683
ENSMUSG00000020072,15,30,11,0,34,0
ENSMUSG00000032194,611,1058,1229,404,699,837
ENSMUSG00000001472,6324,8338,9433,9802,8815,6438
ENSMUSG00000036053,1150,1928,1565,1705,2147,1731
ENSMUSG00000029518,2821,2858,2908,2853,3091,2862
ENSMUSG00000026110,3188,5984,5072,6199,5782,4252
ENSMUSG00000009563,1114,969,1357,1209,976,1050
ENSMUSG00000048799,1214,1927,2031,1937,1610,1335
ENSMUSG00000044617,215,223,241,226,263,144
ENSMUSG00000018677,2474,2222,3242,2114,3464,2341
ENSMUSG00000043085,76,59,22,109,61,62
ENSMUSG00000063328,184,37,121,108,101,126
ENSMUSG00000079620,0,0,18,0,0,0
ENSMUSG00000020153,1004,670,1158,899,706,1021
ENSMUSG00000027163,839,1095,864,862,1099,1000
ENSMUSG00000003923,1047,919,799,1264,916,1071
ENSMUSG00000058886,436,397,430,489,717,255
ENSMUSG00000025332,2534,3590,3514,3639,3300,2623
ENSMUSG00000025730,475,591,746,834,505,459
ENSMUSG00000025728,1302,2055,1807,1882,1686,1711
ENSMUSG00000021051,1120,1479,1572,1200,1054,1354
ENSMUSG00000038828,1685,1804,1878,1998,1796,2033
ENSMUSG00000040022,380,257,299,174,384,271
ENSMUSG00000020462,869,701,785,478,860,1048
ENSMUSG00000031666,1474,2277,2125,2100,2223,1687
ENSMUSG00000058440,788,1002,1344,1046,880,715
ENSMUSG00000107261,12,1,1,24,8,5
ENSMUSG00000045312,5569,10449,9312,10356,8796,8555
ENSMUSG00000001518,304,231,242,352,249,203
ENSMUSG00000018428,299,393,419,472,489,250
ENSMUSG00000030871,210,224,294,365,337,239
ENSMUSG00000053684,57,197,174,124,281,94
ENSMUSG00000042447,567,745,473,490,585,887
ENSMUSG00000029106,3652,4937,5474,5301,5506,3163
ENSMUSG00000029253,548,580,529,633,775,498
ENSMUSG00000065408,0,0,10,0,0,0
ENSMUSG00000041115,759,862,1075,1463,1244,638
ENSMUSG00000002833,834,1097,1258,1334,1523,869
ENSMUSG00000032508,2610,2732,3301,3821,2990,2508
ENSMUSG00000013089,2235,3234,3105,3005,3289,2321
ENSMUSG00000015790,1219,1019,1023,1373,1240,1101
ENSMUSG00000042349,1652,2614,3139,2401,1849,2760
ENSMUSG00000038205,235,442,435,644,399,488
ENSMUSG00000032812,6107,7579,8774,7918,7678,6865
ENSMUSG00000035640,143,207,296,266,268,116
ENSMUSG00000082220,3,1,8,2,3,7
ENSMUSG00000035711,2624,2082,3268,1809,2060,2513
ENSMUSG00000000568,4722,4701,5549,5932,6645,4010
ENSMUSG00000009741,2411,2772,3103,4214,2684,2539
ENSMUSG00000030058,2405,3374,3801,3265,3814,2496
ENSMUSG00000045838,32,32,79,32,42,8
ENSMUSG00000085442,32,57,32,43,79,28
ENSMUSG00000024642,1320,1840,1872,1622,1681,1888
ENSMUSG00000018398,1308,2516,2492,1309,2345,1540
ENSMUSG00000032571,586,961,931,1379,1099,645
ENSMUSG00000021957,8729,9564,13413,8874,9569,11402
ENSMUSG00000045763,4164,4322,4716,4796,4956,4209
ENSMUSG00000068335,1601,949,1546,1169,1408,1621
ENSMUSG00000028763,462,376,966,360,141,106
ENSMUSG00000050619,768,926,761,1129,1039,737
ENSMUSG00000028277,2912,4395,4104,4783,4492,3660
ENSMUSG00000022553,1568,1250,2017,1602,1974,1870
ENSMUSG00000107066,3,2,3,14,1,9
ENSMUSG00000048865,7031,7980,9569,7924,8524,9297
ENSMUSG00000030678,2758,2599,3355,3011,3694,2353
ENSMUSG00000020823,3656,5927,6637,5183,6067,4451
ENSMUSG00000030745,4670,6079,5961,7394,6330,5904
ENSMUSG00000023951,4494,7471,12651,5744,6568,6249
ENSMUSG00000027878,2883,4043,4610,3994,4651,3181
ENSMUSG00000042390,1518,2331,2426,2447,2084,1821
ENSMUSG00000028899,838,878,962,792,1181,1075
ENSMUSG00000048534,749,451,785,1256,575,710
ENSMUSG00000027411,1417,2081,1909,2527,2035,1370
ENSMUSG00000040033,3458,2667,3327,7371,4446,3712
ENSMUSG00000052928,203,305,301,249,189,217
ENSMUSG00000058665,16,0,8,0,0,14
ENSMUSG00000038564,1035,874,930,1067,1043,825
ENSMUSG00000058126,287,175,228,299,204,176
ENSMUSG00000096842,4353,2756,5244,2523,2318,4413
ENSMUSG00000040363,1062,1474,1573,1928,1562,926
ENSMUSG00000034189,1046,1024,1259,723,1307,992
ENSMUSG00000031979,1066,1086,1335,1048,936,1156
ENSMUSG00000000958,1769,2798,2316,2904,2657,2230
ENSMUSG00000020472,895,836,1053,1299,1335,588
ENSMUSG00000035517,1429,2275,1879,1945,2529,1609
ENSMUSG00000051238,164,98,108,62,236,128
ENSMUSG00000054733,687,658,701,587,695,753
ENSMUSG00000008730,2257,3833,4137,3975,3891,3555
ENSMUSG00000037490,107,0,0,75,114,0
ENSMUSG00000025503,7317,6485,8945,8027,7853,7223
ENSMUSG00000040659,14154,18055,19645,18935,17874,16599
ENSMUSG00000042770,2336,2948,3537,1758,2123,3825
ENSMUSG00000006127,1578,1950,1938,2254,2023,1419
ENSMUSG00000028811,1418,1417,1619,2088,1673,1274
ENSMUSG00000005413,6493,8686,12329,15863,9799,8657
ENSMUSG00000025178,2125,3177,3124,2578,3009,2328
ENSMUSG00000090213,2821,3654,4910,3051,4224,3362
ENSMUSG00000013629,650,1339,1334,1289,1342,768
ENSMUSG00000021870,1554,1832,2032,2126,2026,1563
ENSMUSG00000007872,655,688,1256,405,556,778
ENSMUSG00000024101,1095,989,1439,1010,1021,1092
ENSMUSG00000027893,2475,4337,4398,2807,4763,3139
ENSMUSG00000110444,170,288,346,119,207,296
ENSMUSG00000021256,63,289,417,155,154,141
ENSMUSG00000051748,9,112,70,151,0,24
ENSMUSG00000003731,2370,2304,2476,2271,2150,2206
ENSMUSG00000042460,1232,1482,1068,680,965,1964
ENSMUSG00000009555,3034,2854,3818,3544,3594,2788
ENSMUSG00000045140,119,258,124,81,256,98
ENSMUSG00000107728,48,0,0,16,0,34
ENSMUSG00000031776,1166,972,1063,1336,1692,1063
ENSMUSG00000039065,347,301,577,429,230,357
ENSMUSG00000084328,16,6,10,6,3,26
ENSMUSG00000034525,1161,1558,1783,1372,1703,1366
ENSMUSG00000062604,1006,1462,1063,1375,1584,1002
ENSMUSG00000016024,180,22,120,66,255,26
ENSMUSG00000045671,825,1159,1453,1104,830,824
ENSMUSG00000007827,184,505,313,244,366,357
ENSMUSG00000029625,950,1029,1039,1076,1244,1038
ENSMUSG00000020807,230,257,329,407,216,254
ENSMUSG00000039981,628,574,520,774,870,375
ENSMUSG00000024758,7090,7740,6679,7612,8325,6285
ENSMUSG00000016946,801,922,804,774,1414,1036
ENSMUSG00000084803,160,65,177,208,8,118
ENSMUSG00000000340,564,551,806,437,550,532
ENSMUSG00000105096,57,17,35,41,40,90
ENSMUSG00000096950,97,8,53,44,6,78
ENSMUSG00000105124,6,2,0,3,0,27
ENSMUSG00000006517,467,388,609,322,406,309
ENSMUSG00000038387,627,608,678,594,818,642
ENSMUSG00000078784,1947,1337,3375,999,722,2446
ENSMUSG00000018931,859,1188,986,1086,1179,1204
ENSMUSG00000021318,73,115,64,0,135,14
ENSMUSG00000041797,2663,6255,4503,3708,3630,3959
ENSMUSG00000021978,5848,8477,7617,8421,9869,6482
ENSMUSG00000035596,1802,1945,2036,1827,2193,1826
ENSMUSG00000096780,200,156,181,158,272,283
ENSMUSG00000026142,625,1184,953,1143,799,827
ENSMUSG00000057667,344,253,327,331,437,291
ENSMUSG00000035181,1878,4130,3139,2942,3518,2900
ENSMUSG00000102615,76,64,33,32,120,0
ENSMUSG00000048108,126,2,0,169,34,12
ENSMUSG00000006050,1733,2258,2353,3133,2093,1698
ENSMUSG00000071713,7168,10271,11236,11517,11978,8179
ENSMUSG00000032462,1605,2083,2395,2459,1934,1900
ENSMUSG00000059436,2300,2268,2880,2949,2887,3038
ENSMUSG00000027739,480,711,791,520,494,549
ENSMUSG00000082455,4,0,0,1,0,7
ENSMUSG00000038034,1863,1821,2724,2206,2283,1899
ENSMUSG00000070056,995,1384,1817,1282,1780,978
ENSMUSG00000020230,490,525,868,414,582,464
ENSMUSG00000021791,20,0,0,24,0,0
ENSMUSG00000016637,360,325,394,320,487,285
ENSMUSG00000063739,11,9,4,14,1,36
ENSMUSG00000024079,2346,2831,2393,3491,3016,2671
ENSMUSG00000027361,814,1080,1017,1565,1213,732
ENSMUSG00000028099,1409,1834,2077,1895,1526,1722
ENSMUSG00000027078,2495,1878,1637,2499,2501,2564
ENSMUSG00000104028,58,46,68,45,25,80
ENSMUSG00000035024,628,1055,921,889,809,1150
ENSMUSG00000027931,106,69,103,149,182,71
ENSMUSG00000058093,279,353,352,417,296,477
ENSMUSG00000029570,2115,2084,2550,2071,2376,2207
ENSMUSG00000002981,3985,5537,5915,4516,4592,4811
ENSMUSG00000081603,223,201,122,171,133,198
ENSMUSG00000052013,355,494,599,718,520,769
ENSMUSG00000033159,2085,2428,3234,3424,2416,2526
ENSMUSG00000038780,1142,2005,2036,2401,1820,1478
ENSMUSG00000103286,59,46,69,49,27,75
ENSMUSG00000032562,25921,31958,37182,29644,30714,29324
ENSMUSG00000029804,359,799,753,657,725,411
ENSMUSG00000010755,727,1195,994,1698,1220,656
ENSMUSG00000031158,679,665,738,711,813,680
ENSMUSG00000075569,0,0,0,0,0,28
ENSMUSG00000028986,732,828,641,689,1098,665
ENSMUSG00000063458,443,572,438,533,540,562
ENSMUSG00000085791,16,7,13,4,3,21
ENSMUSG00000020400,1931,1783,2295,2784,2497,1686
ENSMUSG00000050379,1542,1438,1449,1842,2371,1383
ENSMUSG00000022019,515,487,595,692,627,527
ENSMUSG00000033009,633,795,641,718,743,668
ENSMUSG00000036613,401,510,889,583,355,628
ENSMUSG00000020023,3561,4252,4778,5419,3710,4669
ENSMUSG00000039536,1946,2734,3123,3383,2734,2236
ENSMUSG00000028618,6863,6963,6981,6502,8080,7704
ENSMUSG00000032350,710,1270,956,1092,1543,841
ENSMUSG00000017721,1581,2798,2613,2785,3130,2145
ENSMUSG00000078684,460,650,673,813,675,503
ENSMUSG00000010554,757,599,871,975,734,768
ENSMUSG00000034723,1285,2500,2069,2230,2041,2126
ENSMUSG00000038302,169,278,386,228,332,208
ENSMUSG00000060216,10793,10946,13900,13071,12900,10240
ENSMUSG00000045094,44,10,41,104,64,12
ENSMUSG00000045968,0,0,1,18,0,0
ENSMUSG00000043962,3593,5190,5516,6038,5322,4222
ENSMUSG00000042772,1388,1924,2211,2909,2697,1546
ENSMUSG00000028048,3326,4607,4128,5727,4604,3912
ENSMUSG00000023980,470,461,565,604,623,592
ENSMUSG00000029263,189,262,295,187,302,362
ENSMUSG00000032198,333,147,303,426,447,107
ENSMUSG00000036955,1005,1303,1307,922,1348,1088
ENSMUSG00000002325,2492,2507,2633,3742,2939,2984
ENSMUSG00000040025,1406,1043,986,1880,1809,1211
ENSMUSG00000069662,15171,12652,11933,14283,17477,13605
ENSMUSG00000073640,34,12,9,22,37,30
ENSMUSG00000009291,2985,3336,3312,3430,3896,2895
ENSMUSG00000001419,2872,4267,4831,5184,4125,2926
ENSMUSG00000020190,4577,5785,7734,7452,5547,5965
ENSMUSG00000037519,1036,1731,1702,1451,1441,1225
ENSMUSG00000038206,754,783,484,476,718,1260
ENSMUSG00000046179,597,763,696,725,754,609
ENSMUSG00000043683,878,657,854,869,986,882
ENSMUSG00000000486,634,511,800,1268,1146,760
ENSMUSG00000026854,487,369,545,461,553,388
ENSMUSG00000066613,243,400,507,208,506,617
ENSMUSG00000079853,196,36,226,192,31,336
ENSMUSG00000038495,782,748,687,899,1058,309
ENSMUSG00000037885,413,638,896,769,572,475
ENSMUSG00000044167,606,574,766,1106,889,381
ENSMUSG00000034259,228,221,251,328,331,151
ENSMUSG00000052446,630,415,428,583,267,767
ENSMUSG00000029319,682,876,787,741,1195,819
ENSMUSG00000100078,287,157,225,233,169,280
ENSMUSG00000098557,15523,27161,23210,22840,25773,21465
ENSMUSG00000053395,20,8,0,0,48,8
ENSMUSG00000110647,24,31,19,0,47,87
ENSMUSG00000081170,6,13,2,18,5,10
ENSMUSG00000020801,231,220,314,117,225,318
ENSMUSG00000039449,1344,1517,1806,1647,1081,1660
ENSMUSG00000030255,236,28,80,48,207,64
ENSMUSG00000028850,273,320,394,627,379,238
ENSMUSG00000029291,1497,1111,1496,1578,1749,1547
ENSMUSG00000026495,128,223,175,52,240,108
ENSMUSG00000044854,0,0,5,0,26,0
ENSMUSG00000026893,149,218,203,306,442,340
ENSMUSG00000109556,152,135,232,83,222,370
ENSMUSG00000019518,1231,940,1225,1037,1197,1106
ENSMUSG00000062906,293,319,331,284,280,323
ENSMUSG00000023046,78,63,42,97,24,52
ENSMUSG00000036398,2158,1593,2561,1935,1582,2290
ENSMUSG00000055371,832,1435,1130,1020,1280,941
ENSMUSG00000081665,65,97,126,22,181,122
ENSMUSG00000007659,2656,2611,3094,2767,3099,3064
ENSMUSG00000035629,685,1443,1301,1232,1760,962
ENSMUSG00000018921,793,950,1029,1144,1329,812
ENSMUSG00000067851,1941,3350,2680,3191,3054,2838
ENSMUSG00000039988,1513,1866,1689,1532,1178,2326
ENSMUSG00000028430,961,1344,1472,1629,1464,717
ENSMUSG00000057176,46,11,22,78,62,28
ENSMUSG00000055839,2940,1809,3101,1729,1936,3260
ENSMUSG00000053334,152,152,224,193,159,210
ENSMUSG00000026924,1779,3165,2994,3017,3393,1674
ENSMUSG00000031996,5042,7971,7930,6815,8889,5175
ENSMUSG00000027709,451,468,714,489,533,391
ENSMUSG00000043192,162,105,149,156,228,120
ENSMUSG00000115938,77,41,128,51,16,129
ENSMUSG00000042063,1190,954,1314,515,1079,1286
ENSMUSG00000001576,1648,2050,2166,2311,2343,1576
ENSMUSG00000042444,1622,2630,2221,2142,2589,2387
ENSMUSG00000006169,2888,4516,4787,4243,3812,3744
ENSMUSG00000029090,207,216,199,100,421,30
ENSMUSG00000084915,19,16,22,45,0,37
ENSMUSG00000029098,3205,3798,4361,4581,5077,3512
ENSMUSG00000042821,34,17,8,25,0,25
ENSMUSG00000103711,27,1,20,51,24,0
ENSMUSG00000028224,875,1056,775,985,887,1075
ENSMUSG00000017210,809,844,1247,1172,1334,309
ENSMUSG00000038324,4540,5433,5787,6522,5868,5284
ENSMUSG00000048120,7005,8740,8473,10790,9957,9238
ENSMUSG00000021390,144,36,309,19,0,78
ENSMUSG00000081824,5,23,57,45,3,17
ENSMUSG00000037921,646,978,785,859,784,1024
ENSMUSG00000070166,0,0,9,3,0,0
ENSMUSG00000027329,331,150,296,171,114,144
ENSMUSG00000038187,422,616,786,592,472,674
ENSMUSG00000024350,968,1181,906,878,1316,932
ENSMUSG00000038766,1718,2392,2830,2721,2284,2031
ENSMUSG00000021709,3157,5623,4390,3737,5447,4663
ENSMUSG00000002763,829,896,1021,792,911,704
ENSMUSG00000106317,77,119,69,18,90,157
ENSMUSG00000031609,1577,1137,1470,1104,1363,1816
ENSMUSG00000019054,3354,2272,3227,2366,2556,3399
ENSMUSG00000029073,271,350,397,405,370,395
ENSMUSG00000021127,6238,9201,9685,10195,9348,8998
ENSMUSG00000082778,30,5,48,21,6,12
ENSMUSG00000032727,247,520,353,639,552,271
ENSMUSG00000025007,1142,1378,1575,2205,1257,901
ENSMUSG00000029676,640,1212,789,595,656,1091
ENSMUSG00000030432,15171,11017,15356,20467,15104,13090
ENSMUSG00000003119,878,1338,1664,1481,1271,857
ENSMUSG00000021900,716,642,593,638,824,627
ENSMUSG00000028883,27,19,167,4,28,1
ENSMUSG00000068245,2566,1877,1946,2203,1854,3588
ENSMUSG00000041870,3975,5532,5460,5250,6091,4517
ENSMUSG00000054920,2356,2155,2172,1753,2976,2476
ENSMUSG00000028334,1831,1871,2586,2172,1947,2331
ENSMUSG00000082253,0,2,5,0,0,0
ENSMUSG00000083240,44,29,52,8,40,101
ENSMUSG00000037419,1538,1643,1590,1893,1899,1718
ENSMUSG00000063646,95,61,59,111,202,141
ENSMUSG00000020605,832,846,873,1464,1249,824
ENSMUSG00000026155,1755,1749,1940,1555,1930,1684
ENSMUSG00000051390,666,713,974,623,974,504
ENSMUSG00000030867,422,451,539,680,756,262
ENSMUSG00000025486,403,276,277,346,387,283
ENSMUSG00000024168,309,455,332,307,157,283
ENSMUSG00000024856,1365,992,1459,1564,1083,1082
ENSMUSG00000000290,20557,28873,32578,28711,30903,23762
ENSMUSG00000045128,39525,30724,45558,28234,25433,48921
ENSMUSG00000038437,1400,1958,2227,2855,2842,1886
ENSMUSG00000023991,384,457,540,542,698,247
ENSMUSG00000027860,53,20,60,73,21,28
ENSMUSG00000041945,110,156,85,87,162,86
ENSMUSG00000024789,2941,3738,3413,4251,3484,3798
ENSMUSG00000020648,106,106,149,173,134,223
ENSMUSG00000027198,1908,2153,2360,2715,1763,1947
ENSMUSG00000032120,769,969,1196,982,973,973
ENSMUSG00000051166,44,58,20,162,146,0
ENSMUSG00000017760,29004,37141,40541,41813,38084,29549
ENSMUSG00000031993,1147,1439,1402,1522,1634,1035
ENSMUSG00000052192,163,103,176,95,90,122
ENSMUSG00000090231,125,151,128,209,174,217
ENSMUSG00000041144,0,12,10,0,0,1
ENSMUSG00000083465,24,15,30,32,1,4
ENSMUSG00000057229,489,435,611,763,809,531
ENSMUSG00000002679,873,922,1335,675,581,1156
ENSMUSG00000085241,502,241,591,316,212,561
ENSMUSG00000025403,1256,1108,1698,1966,1732,988
ENSMUSG00000030172,141,478,471,147,374,205
ENSMUSG00000008193,110,230,206,430,128,187
ENSMUSG00000085282,0,0,0,0,36,0
ENSMUSG00000037104,848,676,678,405,1150,615
ENSMUSG00000023960,603,221,163,409,635,179
ENSMUSG00000002496,1156,2089,2100,2167,2317,1571
ENSMUSG00000024400,1393,1505,1654,1979,1907,1678
ENSMUSG00000037938,391,253,278,421,219,374
ENSMUSG00000026896,1914,2064,2050,3706,2460,2786
ENSMUSG00000026466,4009,5704,5517,6546,6285,4105
ENSMUSG00000039682,5770,4655,5331,6546,5865,6661
ENSMUSG00000020812,147,113,176,184,218,293
ENSMUSG00000027544,1168,2223,2006,2375,2135,1702
ENSMUSG00000026701,3582,4013,4370,4102,5949,3166
ENSMUSG00000109706,31,10,49,29,3,50
ENSMUSG00000026313,422,763,548,738,777,394
ENSMUSG00000029821,58,181,125,106,194,66
ENSMUSG00000092607,683,534,608,874,634,485
ENSMUSG00000105892,0,0,1,0,1,3
ENSMUSG00000029056,550,648,793,868,652,546
ENSMUSG00000020573,3458,5255,4547,4606,5222,4033
ENSMUSG00000004626,3585,3957,4668,4446,3947,4005
ENSMUSG00000022558,1384,1952,2353,2472,2744,1226
ENSMUSG00000026484,2008,2466,2244,1735,2068,3055
ENSMUSG00000116174,53,13,84,45,49,84
ENSMUSG00000019055,5568,8560,10027,5805,6986,6710
